(4233.623, 3083.776) 
(4258.259, 3066.238) 
(4234.987, 3078.095) 
(4259.401000000001, 3066.537) 
(4277.772, 3052.731) 
(4281.697999999999, 3053.609) 
(4303.571, 3039.354) 
(4306.727000000001, 3040.339) 
(4326.692, 3025.03) 
(4329.049999999999, 3025.8729999999996) 
(4354.916, 3014.567) 
(4376.67, 3021.298) 
(4594.426, 2893.432) 
(4569.898, 2907.235) 
(4599.888, 2895.6330000000003) 
(4561.62, 2934.022) 
(4618.223, 2882.572) 
(4623.812, 2884.141) 
(4641.869, 2871.618) 
(4650.197999999999, 2874.737) 
(4668.803, 2862.876) 
(4669.165999999999, 2861.63) 
(4691.5740000000005, 2849.8320000000003) 
(4698.227, 2852.1079999999997) 
(4714.249, 2840.573) 
(4724.196, 2842.863) 
(4741.873, 2830.5159999999996) 
(4746.495999999999, 2831.955) 
(4766.452, 2821.62) 
(4772.573, 2823.632) 
(4792.21, 2808.838) 
(4798.902, 2811.525) 
(4819.393, 2803.0) 
(4824.139999999999, 2805.2999999999997) 
(4847.216, 2794.699) 
(4847.442, 2794.2019999999998) 
(4869.645, 2785.289) 
(4873.482, 2786.9799999999996) 
(4895.081, 2777.199) 
(4901.246999999999, 2780.076) 
(4942.459000000001, 2758.983) 
(5152.876, 2699.627) 
(5121.849, 2714.701) 
(5162.745, 2703.59) 
(5178.554, 2693.39) 
(5189.496, 2697.031) 
(5205.411, 2686.824) 
(5216.683, 2690.504) 
(5231.482, 2683.117) 
(5239.989, 2685.761) 
(5258.352000000001, 2674.5350000000003) 
(5269.869, 2679.982) 
(5284.705, 2672.721) 
(5293.115, 2675.346) 
(5312.750999999999, 2664.9069999999997) 
(5320.22, 2668.87) 
(5339.91, 2659.303) 
(5350.403, 2663.917) 
(5365.548000000001, 2656.796) 
(5374.938, 2661.075) 
(5394.874, 2650.596) 
(5400.37, 2653.2140000000004) 
(5418.939, 2647.216) 
(5428.272, 2652.691) 
(5444.503, 2641.9139999999998) 
(5456.602, 2645.942) 
(5470.6720000000005, 2638.471) 
(5482.4310000000005, 2645.257) 
(5498.5, 2635.773) 
(5509.14, 2639.23) 
(5539.852, 2618.054) 
(5545.001, 2617.7980000000002) 
(5767.76, 2608.336) 
(5736.616, 2623.88) 
(5779.656, 2614.527) 
(5791.042, 2609.064) 
(5804.612999999999, 2615.085) 
(5819.424, 2606.547) 
(5830.931, 2613.038) 
(5849.111, 2604.039) 
(5858.5019999999995, 2610.049) 
(5874.416, 2605.061) 
(5886.05, 2612.605) 
(5900.254999999999, 2604.663) 
(5915.467, 2611.101) 
(5926.74, 2602.725) 
(5942.925, 2609.9770000000003) 
(5953.4710000000005, 2605.682) 
(5966.217000000001, 2612.935) 
(5981.511, 2604.45) 
(5993.464, 2610.844) 
(6007.772, 2603.75) 
(6023.119000000001, 2614.6240000000003) 
(6034.566, 2606.393) 
(6052.609, 2613.0550000000003) 
(6063.521, 2606.501) 
(6077.079000000001, 2614.081) 
(6092.739, 2606.975) 
(6103.118, 2612.678) 
(6116.952, 2608.0420000000004) 
(6402.189, 2642.6910000000003) 
(6385.524, 2631.745) 
(6412.013, 2637.764) 
(6428.657, 2645.622) 
(6438.245, 2640.098) 
(6456.478, 2648.29) 
(6463.085999999999, 2645.8529999999996) 
(6478.125999999999, 2653.921) 
(6493.197, 2647.0919999999996) 
(6507.107999999999, 2657.433) 
(6519.505, 2653.1220000000003) 
(6535.611, 2661.8309999999997) 
(6543.005, 2658.508) 
(6561.809, 2668.6679999999997) 
(6574.4490000000005, 2663.935) 
(6586.96, 2671.779) 
(6597.844, 2667.7909999999997) 
(6615.081, 2675.813) 
(6622.1759999999995, 2672.803) 
(6641.87, 2684.853) 
(6649.902, 2680.122) 
(6670.026, 2688.842) 
(6677.739, 2685.614) 
(6693.816, 2695.5809999999997) 
(6704.900000000001, 2691.8920000000003) 
(6719.295, 2699.185) 
(6729.712, 2695.823) 
(6764.629, 2717.915) 
(6989.6140000000005, 2772.513) 
(7009.535, 2783.119) 
(7013.458, 2781.8610000000003) 
(7033.036, 2790.261) 
(7040.829, 2786.7670000000003) 
(7059.621, 2801.776) 
(7069.303, 2797.688) 
(7088.287, 2808.0159999999996) 
(7088.698, 2809.053) 
(7107.924, 2817.596) 
(7115.295, 2814.724) 
(7135.96, 2827.6) 
(7138.8730000000005, 2826.416) 
(7162.351000000001, 2838.1409999999996) 
(7166.592, 2836.449) 
(7187.171, 2849.319) 
(7190.469, 2848.499) 
(7210.374, 2859.8979999999997) 
(7215.0470000000005, 2857.866) 
(7238.493, 2869.742) 
(7241.863, 2868.5809999999997) 
(7262.981, 2878.969) 
(7266.479, 2877.621) 
(7288.122, 2888.636) 
(7291.964, 2887.248) 
(7313.869000000001, 2898.475) 
(7313.888000000001, 2898.551) 
(7347.6939999999995, 2920.924) 
(7556.693, 3018.5460000000003) 
(7519.016, 3003.893) 
(7556.92, 3019.378) 
(7578.871, 3034.107) 
(7579.111, 3034.938) 
(7600.458, 3045.149) 
(7604.839, 3043.819) 
(7624.342000000001, 3059.799) 
(7628.047, 3059.118) 
(7649.479, 3072.609) 
(7650.032999999999, 3075.125) 
(7671.54, 3086.695) 
(7672.63, 3089.536) 
(7695.1939999999995, 3099.674) 
(7695.847, 3102.282) 
(7718.817, 3115.363) 
(7720.759, 3114.906) 
(7741.5, 3131.501) 
(7741.733, 3132.3720000000003) 
(7764.32, 3140.793) 
(7765.384, 3145.648) 
(7786.311000000001, 3160.616) 
(7786.477, 3161.753) 
(7810.781999999999, 3173.232) 
(7811.602, 3176.9660000000003) 
(7831.305, 3188.0229999999997) 
(7832.474999999999, 3191.919) 
(7853.119000000001, 3203.228) 
(7853.447, 3203.143) 
(7887.255999999999, 3226.718) 
(8070.128000000001, 3364.4449999999997) 
(8033.664999999999, 3347.8289999999997) 
(8070.978, 3370.1349999999998) 
(8092.233, 3382.9950000000003) 
(8092.888999999999, 3388.1730000000002) 
(8109.977000000001, 3400.5190000000002) 
(8110.829000000001, 3408.133) 
(8131.551, 3419.146) 
(8132.379999999999, 3422.97) 
(8153.746, 3434.3849999999998) 
(8154.501, 3443.366) 
(8171.035, 3454.408) 
(8172.0509999999995, 3458.6929999999998) 
(8191.98, 3470.848) 
(8192.358, 3476.4339999999997) 
(8211.963000000002, 3488.675) 
(8213.392, 3497.033) 
(8233.610999999999, 3506.147) 
(8235.105000000001, 3514.203) 
(8251.684, 3524.87) 
(8252.3, 3531.005) 
(8270.311, 3546.019) 
(8270.35, 3550.3179999999998) 
(8291.302, 3566.763) 
(8291.465, 3568.1699999999996) 
(8311.284, 3580.0480000000002) 
(8311.923999999999, 3588.734) 
(8331.107, 3601.2819999999997) 
(8334.27, 3633.928) 
(8474.705, 3780.962) 
(8512.507, 3800.916) 
(8514.048, 3810.821) 
(8528.462, 3821.1240000000003) 
(8529.126, 3828.766) 
(8544.688, 3841.704) 
(8545.8, 3852.63) 
(8563.457, 3861.3450000000003) 
(8564.543, 3875.883) 
(8578.422, 3886.0480000000002) 
(8579.447999999999, 3894.692) 
(8596.958, 3905.613) 
(8598.052, 3915.435) 
(8613.103000000001, 3926.439) 
(8613.284, 3939.302) 
(8626.502, 3947.521) 
(8629.743, 3960.495) 
(8643.514, 3967.8399999999997) 
(8645.076, 3983.395) 
(8660.633, 3990.7400000000002) 
(8662.603000000001, 4006.138) 
(8676.839, 4014.8900000000003) 
(8678.502, 4026.905) 
(8691.773, 4034.835) 
(8694.436, 4050.274) 
(8705.341, 4057.607) 
(8706.941, 4070.7740000000003) 
(8721.126999999999, 4078.6680000000006) 
(8726.421999999999, 4113.25) 
(8831.054999999998, 4285.075) 
(8864.607, 4311.315) 
(8865.167, 4321.846) 
(8877.037, 4330.963) 
(8877.674, 4349.280000000001) 
(8887.627999999999, 4354.534000000001) 
(8892.874000000002, 4374.628000000001) 
(8902.819, 4379.624) 
(8903.676000000001, 4395.808) 
(8914.48, 4405.509) 
(8913.145999999999, 4421.938) 
(8925.758, 4430.681) 
(8927.137999999999, 4444.831) 
(8939.216999999999, 4452.734) 
(8939.697, 4469.616) 
(8952.925000000001, 4477.715) 
(8953.082, 4493.2429999999995) 
(8962.184000000001, 4501.271) 
(8960.854, 4518.659000000001) 
(8974.059000000001, 4526.009) 
(8975.331, 4543.0) 
(8987.881, 4549.834) 
(8987.341, 4568.376) 
(8997.154, 4575.354) 
(8998.210000000001, 4591.694) 
(9009.006, 4600.282) 
(9009.190999999999, 4615.808) 
(9018.528999999999, 4623.820000000001) 
(9020.027, 4656.696) 
(9109.393, 4829.978) 
(9107.589, 4826.5) 
(9103.793, 4870.2880000000005) 
(9113.602, 4876.375999999999) 
(9117.192, 4896.47) 
(9123.74, 4901.427) 
(9124.007000000001, 4921.0869999999995) 
(9131.793, 4927.104) 
(9133.986, 4947.282999999999) 
(9139.803, 4951.71) 
(9142.247, 4972.325) 
(9147.519, 4977.203) 
(9146.348, 4996.349) 
(9155.113, 5004.227) 
(9155.827000000001, 5022.884999999999) 
(9163.112, 5027.66) 
(9166.446, 5052.06) 
(9171.725999999999, 5055.503) 
(9172.44, 5078.407) 
(9176.842, 5082.49) 
(9178.232, 5103.934) 
(9182.219, 5106.946) 
(9183.125, 5130.831999999999) 
(9191.223, 5136.967000000001) 
(9191.088, 5155.86) 
(9195.923, 5159.866) 
(9197.654, 5184.875) 
(9203.158, 5188.919) 
(9204.353, 5216.386) 
(9254.137, 5430.485) 
(9251.309, 5474.437) 
(9258.748000000001, 5480.0019999999995) 
(9258.257, 5502.3330000000005) 
(9263.569, 5507.152999999999) 
(9262.545, 5529.464) 
(9264.798, 5531.3949999999995) 
(9268.554, 5556.366) 
(9266.461, 5558.308) 
(9266.064, 5583.541) 
(9271.77, 5587.784) 
(9273.932, 5608.984) 
(9271.637999999999, 5611.765) 
(9275.005000000001, 5637.022) 
(9277.602, 5639.262000000001) 
(9275.653, 5664.188) 
(9276.561, 5665.206999999999) 
(9278.847000000002, 5689.905000000001) 
(9278.824999999999, 5689.932) 
(9282.238, 5719.304) 
(9281.394, 5720.072) 
(9280.150000000001, 5744.868) 
(9284.155, 5749.044) 
(9282.143, 5771.130999999999) 
(9284.62, 5773.683) 
(9284.318000000001, 5798.737) 
(9285.831999999999, 5800.0) 
(9292.517, 5847.853) 
(9310.805, 6029.620000000001) 
(9315.136, 6067.02) 
(9310.859, 6071.627) 
(9315.606000000002, 6097.396) 
(9314.386, 6098.697999999999) 
(9312.686, 6121.915000000001) 
(9308.038, 6125.923000000001) 
(9310.327, 6151.646000000001) 
(9311.375999999998, 6152.701) 
(9308.958999999999, 6177.411) 
(9308.554, 6177.8009999999995) 
(9307.585, 6205.366) 
(9307.057, 6205.819) 
(9306.65, 6230.984) 
(9302.234, 6234.781) 
(9302.275, 6259.105) 
(9299.928, 6261.558) 
(9300.398, 6284.152) 
(9297.211000000001, 6287.549) 
(9299.283000000001, 6311.649) 
(9295.345, 6315.205) 
(9291.855, 6337.714) 
(9292.099, 6338.016) 
(9290.702, 6365.672) 
(9289.892, 6366.31) 
(9288.202, 6393.027) 
(9287.311000000002, 6393.757) 
(9286.372, 6419.195000000001) 
(9283.512999999999, 6421.763999999999) 
(9281.572, 6446.5289999999995) 
(9256.415, 6466.341) 
(9243.183, 6646.162) 
(9234.180999999999, 6686.482) 
(9230.567000000001, 6688.647) 
(9230.672999999999, 6712.526000000001) 
(9224.083, 6717.885) 
(9224.282000000001, 6735.925) 
(9219.324, 6740.594) 
(9218.239000000001, 6763.499000000001) 
(9211.029999999999, 6767.495) 
(9210.796999999999, 6789.937) 
(9205.442, 6795.246999999999) 
(9205.647, 6814.17) 
(9199.03, 6819.325) 
(9197.601999999999, 6840.6) 
(9191.545, 6846.014) 
(9193.276, 6865.179) 
(9183.354, 6872.772999999999) 
(9185.006, 6894.484) 
(9176.195, 6900.638) 
(9175.61, 6918.400000000001) 
(9169.229, 6923.985) 
(9169.134, 6945.561) 
(9159.744, 6951.0160000000005) 
(9157.25, 6970.933) 
(9151.405, 6975.366) 
(9149.330000000002, 6996.659000000001) 
(9145.329, 6999.135) 
(9141.379, 7022.0) 
(9133.354000000001, 7027.349) 
(9133.402, 7046.956) 
(9049.977, 7240.4130000000005) 
(9045.033, 7276.325) 
(9038.732, 7281.058) 
(9036.690999999999, 7297.349999999999) 
(9027.654999999999, 7304.298) 
(9027.903999999999, 7323.888) 
(9016.14, 7332.08) 
(9016.06, 7347.037) 
(9004.394, 7357.2) 
(9003.441, 7370.428000000001) 
(8994.472, 7377.645) 
(8993.703, 7397.739) 
(8982.623, 7405.094) 
(8981.239, 7422.833) 
(8969.487000000001, 7431.41) 
(8968.317000000001, 7444.111000000001) 
(8960.238000000001, 7451.857999999999) 
(8958.703, 7470.628) 
(8947.616, 7475.715) 
(8943.519, 7494.5560000000005) 
(8931.905999999999, 7501.259) 
(8931.549, 7517.824) 
(8919.469, 7525.7) 
(8918.375, 7541.3730000000005) 
(8906.107, 7549.485) 
(8905.408, 7565.781) 
(8892.037999999999, 7573.448) 
(8891.34, 7587.537) 
(8878.688, 7597.991999999999) 
(8878.702000000001, 7612.804999999999) 
(8846.273, 7635.985) 
(8756.706, 7788.624000000001) 
(8752.026000000002, 7818.082) 
(8738.210000000001, 7827.009) 
(8737.477, 7840.509) 
(8725.386, 7850.7300000000005) 
(8724.199, 7863.362) 
(8707.656, 7872.57) 
(8706.426000000001, 7884.398) 
(8691.890000000001, 7893.428) 
(8690.369999999999, 7907.597) 
(8675.571, 7916.285) 
(8673.942000000001, 7928.858) 
(8658.591, 7937.539) 
(8658.684, 7951.131) 
(8645.244999999999, 7962.1449999999995) 
(8645.134, 7973.318) 
(8629.815, 7984.3) 
(8629.444, 7993.157) 
(8612.664, 8005.048000000001) 
(8611.588, 8015.396000000001) 
(8594.291, 8024.543) 
(8593.203000000001, 8037.359) 
(8577.989000000001, 8048.0830000000005) 
(8577.66, 8057.384000000001) 
(8562.028, 8070.487999999999) 
(8561.463, 8077.622) 
(8544.497, 8089.0109999999995) 
(8543.609, 8100.080999999999) 
(8526.201000000001, 8108.802000000001) 
(8523.806, 8120.833) 
(8489.448, 8138.769) 
(8369.927, 8273.030999999999) 
(8362.974, 8300.866) 
(8344.433, 8308.915) 
(8341.36, 8321.289999999999) 
(8326.366, 8328.284) 
(8322.974, 8339.721000000001) 
(8306.238000000001, 8347.45) 
(8304.438, 8359.461) 
(8287.349, 8370.176000000001) 
(8285.862, 8376.857) 
(8268.395999999999, 8384.807) 
(8265.617, 8395.371000000001) 
(8248.532000000001, 8405.304) 
(8247.673, 8410.092999999999) 
(8226.335000000001, 8423.195) 
(8226.226, 8431.669) 
(8206.079000000002, 8444.358) 
(8204.824999999999, 8448.874) 
(8186.333, 8457.934) 
(8184.776, 8468.827) 
(8167.61, 8480.188999999998) 
(8167.045, 8484.786) 
(8145.2570000000005, 8499.782) 
(8144.887000000001, 8502.873) 
(8125.540000000001, 8515.609) 
(8124.9529999999995, 8519.988) 
(8105.112, 8534.88) 
(8104.552, 8538.115) 
(8085.549, 8546.493) 
(8083.254, 8554.472) 
(8059.241, 8567.019) 
(8040.361000000001, 8563.074999999999) 
(7897.624000000001, 8676.182) 
(7889.694, 8701.051) 
(7870.357, 8711.024) 
(7869.246999999999, 8718.215) 
(7846.659, 8729.889) 
(7843.923, 8729.273) 
(7825.363, 8746.352) 
(7821.399, 8745.622) 
(7802.164000000001, 8759.734999999999) 
(7801.594, 8763.341) 
(7778.005, 8774.883000000002) 
(7777.58, 8776.57) 
(7755.453, 8787.428) 
(7754.481, 8791.109) 
(7732.101000000001, 8802.542000000001) 
(7732.0779999999995, 8802.648) 
(7710.437, 8816.996) 
(7709.8589999999995, 8820.376) 
(7686.405, 8833.762) 
(7685.986, 8833.598) 
(7663.036, 8844.172999999999) 
(7661.576, 8848.958) 
(7641.71, 8859.821) 
(7638.683999999999, 8858.999000000002) 
(7617.15, 8873.799) 
(7614.845, 8873.300000000001) 
(7594.21, 8888.128999999999) 
(7589.28, 8887.038999999999) 
(7570.706999999999, 8898.535) 
(7568.595, 8898.24) 
(7547.93, 8916.354) 
(7516.42, 8907.91) 
(7357.6990000000005, 8986.724) 
(7352.508, 9005.093) 
(7329.676, 9023.053000000002) 
(7322.855, 9020.716) 
(7304.534000000001, 9030.915) 
(7301.143, 9029.741) 
(7278.543, 9040.52) 
(7277.304, 9040.118) 
(7255.51, 9055.687) 
(7250.534, 9053.877) 
(7231.115, 9062.292) 
(7227.437, 9061.171) 
(7206.375999999999, 9076.453000000001) 
(7199.376, 9073.518999999998) 
(7178.7660000000005, 9084.479) 
(7176.621, 9083.911) 
(7156.685, 9095.26) 
(7149.0960000000005, 9091.405999999999) 
(7125.915, 9102.798) 
(7125.592000000001, 9102.683) 
(7104.921, 9112.137) 
(7096.878000000001, 9108.728) 
(7075.549, 9121.968) 
(7074.557000000001, 9121.663) 
(7052.733, 9133.233) 
(7046.4349999999995, 9131.61) 
(7028.41, 9141.092) 
(7022.731000000001, 9138.690999999999) 
(7000.27, 9149.937) 
(6993.815, 9147.444) 
(6975.053, 9157.148) 
(6949.267, 9147.748) 
(6774.3060000000005, 9193.417) 
(6765.517, 9211.153) 
(6745.545, 9223.738000000001) 
(6733.987, 9218.859999999999) 
(6716.527, 9228.262) 
(6707.904, 9225.328) 
(6691.264999999999, 9236.236) 
(6682.331999999999, 9231.99) 
(6662.639999999999, 9241.696) 
(6653.59, 9238.675000000001) 
(6639.333, 9249.033000000001) 
(6627.078, 9243.460000000001) 
(6611.067, 9250.147) 
(6601.741, 9246.408000000001) 
(6584.973, 9259.841) 
(6572.262000000001, 9254.104) 
(6557.831, 9261.426) 
(6547.862, 9258.1) 
(6532.052000000001, 9267.352) 
(6522.985000000001, 9264.663) 
(6508.421, 9272.139) 
(6494.304999999999, 9265.21) 
(6477.43, 9276.182) 
(6468.03, 9272.696) 
(6451.774, 9281.905) 
(6439.71, 9275.404) 
(6424.264, 9284.75) 
(6411.527999999999, 9279.39) 
(6398.465, 9287.947) 
(6388.212, 9283.633) 
(6370.3589999999995, 9291.239) 
(6345.82, 9276.913) 
(6163.95, 9290.976) 
(6131.337, 9312.289) 
(6118.305, 9307.682) 
(6101.913, 9315.787) 
(6093.9220000000005, 9310.881) 
(6074.765, 9317.69) 
(6064.746, 9312.127999999999) 
(6050.671, 9319.237) 
(6038.418, 9314.083) 
(6024.263999999999, 9321.272) 
(6010.032, 9310.841) 
(5993.934, 9318.268) 
(5984.347, 9314.128) 
(5969.397, 9321.735999999999) 
(5955.616, 9312.34) 
(5941.137000000001, 9317.289) 
(5929.1410000000005, 9311.529999999999) 
(5916.809, 9319.404999999999) 
(5898.066, 9311.627) 
(5888.611, 9317.426) 
(5871.4490000000005, 9310.762) 
(5861.920999999999, 9316.3) 
(5845.16, 9310.653999999999) 
(5835.119, 9316.686000000002) 
(5818.995, 9308.581) 
(5805.928, 9314.972) 
(5794.118, 9309.661) 
(5780.8640000000005, 9315.395) 
(5767.994, 9306.471) 
(5749.848, 9315.514000000001) 
(5723.164, 9296.932) 
(5512.406, 9288.724999999999) 
(5495.285, 9282.96) 
(5485.253000000001, 9287.644) 
(5469.504, 9277.589) 
(5457.848, 9283.285) 
(5440.1630000000005, 9275.385999999999) 
(5434.969, 9277.492) 
(5415.886, 9267.538999999999) 
(5403.843, 9273.743) 
(5387.403, 9263.84) 
(5377.532, 9268.181999999999) 
(5359.445, 9262.042) 
(5353.696, 9265.109) 
(5335.486000000001, 9257.54) 
(5324.778, 9262.418) 
(5309.643999999999, 9251.277999999998) 
(5299.282, 9255.204000000002) 
(5281.089, 9245.341) 
(5271.5199999999995, 9250.446) 
(5255.424, 9242.053) 
(5244.6669999999995, 9245.717) 
(5227.702, 9234.989000000001) 
(5218.99, 9238.125) 
(5203.006, 9229.359) 
(5190.59, 9233.252) 
(5175.553, 9223.071) 
(5164.949, 9226.705) 
(5147.649, 9216.599) 
(5139.517, 9218.539) 
(5111.004999999999, 9201.883) 
(4940.7, 9141.244999999999) 
(4907.7029999999995, 9153.547) 
(4886.501, 9142.899) 
(4881.897, 9144.814) 
(4862.518, 9134.224) 
(4856.7609999999995, 9136.502) 
(4834.101000000001, 9124.322) 
(4831.362, 9125.409) 
(4808.866, 9114.184) 
(4805.118, 9115.641) 
(4787.12, 9107.967) 
(4780.9710000000005, 9109.959) 
(4760.831999999999, 9097.836) 
(4754.878, 9099.918000000001) 
(4735.911, 9085.311000000002) 
(4725.81, 9089.166000000001) 
(4707.341, 9077.082) 
(4703.31, 9078.062) 
(4683.848, 9067.863) 
(4680.791, 9068.713000000002) 
(4661.826, 9056.020999999999) 
(4653.235, 9058.437) 
(4636.304, 9045.842) 
(4626.977, 9049.462) 
(4608.920999999999, 9036.006000000001) 
(4603.023, 9037.585) 
(4583.512, 9024.476) 
(4579.4839999999995, 9025.606) 
(4561.831, 9013.365) 
(4551.851, 9016.33) 
(4522.635, 8996.095000000001) 
(4340.357, 8907.016) 
(4315.944, 8897.128) 
(4315.375999999999, 8895.094000000001) 
(4293.514, 8880.245) 
(4293.307000000001, 8879.079000000002) 
(4270.551, 8866.764) 
(4243.907, 8853.771) 
(4268.541, 8867.64) 
(4244.759, 8857.549) 
(4221.223, 8841.125) 
(4220.64, 8837.741) 
(4199.656, 8824.092999999999) 
(4196.396, 8824.706) 
(4177.74, 8812.214000000002) 
(4151.495, 8795.686) 
(4174.096, 8813.172) 
(4152.92, 8801.746) 
(4129.942, 8784.666) 
(4129.282, 8780.761999999999) 
(4108.344, 8765.989) 
(4106.108, 8766.419000000002) 
(4084.236, 8753.081) 
(4084.0750000000003, 8752.399000000001) 
(4062.854, 8737.089) 
(4062.799, 8736.88) 
(4040.3650000000002, 8723.018) 
(4039.594, 8720.438) 
(4009.046, 8678.166) 
(4017.163, 8708.944000000001) 
(3860.964, 8582.288) 
(3823.014, 8563.096) 
(3821.958, 8557.635) 
(3801.918, 8540.427) 
(3803.098, 8546.036) 
(3779.9900000000002, 8521.936) 
(3782.6420000000003, 8531.321) 
(3759.833, 8512.717999999999) 
(3759.342, 8508.164) 
(3741.2450000000003, 8492.742) 
(3740.576, 8488.704) 
(3720.96, 8477.207999999999) 
(3720.004, 8471.579) 
(3700.236, 8451.08) 
(3701.529, 8459.89) 
(3678.149, 8434.411) 
(3678.9109999999996, 8440.757) 
(3659.8830000000003, 8413.156) 
(3660.2760000000003, 8419.821) 
(3639.0699999999997, 8396.836000000001) 
(3640.49, 8402.808) 
(3620.37, 8377.065) 
(3620.792, 8385.94) 
(3599.8329999999996, 8355.08) 
(3600.674, 8367.215) 
(3580.543, 8339.7) 
(3581.5589999999997, 8344.094000000001) 
(3560.826, 8318.619) 
(3564.594, 8331.131) 
(3543.774, 8312.480000000001) 
(3380.302, 8119.342) 
(3408.069, 8153.561) 
(3380.711, 8131.086) 
(3360.566, 8098.145) 
(3363.668, 8111.549) 
(3345.687, 8079.348) 
(3346.13, 8090.364) 
(3328.3179999999998, 8055.840999999999) 
(3328.3779999999997, 8068.234) 
(3310.828, 8035.189000000001) 
(3312.126, 8045.284000000001) 
(3294.863, 8015.790000000001) 
(3297.606, 8027.126000000001) 
(3276.599, 7993.246) 
(3277.3340000000003, 8006.187000000001) 
(3260.377, 7968.485000000001) 
(3261.5460000000003, 7984.997) 
(3244.798, 7951.116) 
(3246.977, 7960.621) 
(3227.579, 7929.226) 
(3229.383, 7943.114) 
(3212.207, 7905.8099999999995) 
(3214.1510000000003, 7920.51) 
(3195.694, 7881.592000000001) 
(3200.241, 7899.603) 
(3181.9350000000004, 7859.16) 
(3184.4649999999997, 7876.322) 
(3166.152, 7838.2880000000005) 
(3169.255, 7852.22) 
(3146.25, 7792.256) 
(3151.288, 7832.196) 
(3022.342, 7610.553000000001) 
(3051.957, 7642.857) 
(3022.9539999999997, 7622.849) 
(3010.0150000000003, 7587.302000000001) 
(3009.985, 7601.034000000001) 
(2995.806, 7561.896) 
(2997.545, 7579.409) 
(2983.9790000000003, 7539.125) 
(2984.0, 7554.070000000001) 
(2969.77, 7512.832) 
(2971.496, 7530.551) 
(2957.052, 7489.2339999999995) 
(2959.9350000000004, 7507.332) 
(2945.661, 7465.284) 
(2947.1910000000003, 7483.692999999999) 
(2933.4739999999997, 7441.272) 
(2933.2349999999997, 7458.939) 
(2920.995, 7415.488) 
(2921.898, 7433.985) 
(2908.165, 7389.4890000000005) 
(2909.4190000000003, 7410.187) 
(2896.913, 7365.83) 
(2898.677, 7383.21) 
(2884.449, 7342.51) 
(2886.857, 7359.84) 
(2875.35, 7318.474) 
(2876.111, 7335.682000000001) 
(2862.647, 7294.034) 
(2866.0899999999997, 7312.685) 
(2851.651, 7246.571) 
(2855.1000000000004, 7289.049) 
(2765.628, 7041.601) 
(2789.222, 7077.707) 
(2766.194, 7060.411) 
(2760.332, 7015.755) 
(2759.081, 7035.148) 
(2748.869, 6988.138) 
(2750.5069999999996, 7009.422) 
(2736.251, 6962.059) 
(2739.312, 6983.1630000000005) 
(2733.6800000000003, 6937.2970000000005) 
