(1000.0329999999999, 638.8040000000001) 
(1004.3249999999999, 641.489) 
(1005.064, 652.0129999999999) 
(1008.991, 654.5600000000001) 
(1008.4340000000001, 666.2810000000001) 
(1009.527, 667.344) 
(1011.1650000000001, 686.314) 
(1024.3899999999999, 773.28) 
(1025.555, 789.8380000000001) 
(1022.5340000000001, 792.959) 
(1021.868, 804.271) 
(1019.577, 806.106) 
(1020.1750000000001, 817.01) 
(1014.759, 821.219) 
(1014.9379999999999, 830.492) 
(1009.489, 834.1070000000001) 
(1009.5799999999999, 843.539) 
(1004.228, 847.309) 
(1004.381, 857.047) 
(990.735, 865.283) 
(946.6360000000001, 941.1) 
(931.3580000000001, 953.566) 
(931.268, 954.108) 
(920.9000000000001, 961.447) 
(920.72, 962.284) 
(909.44, 969.607) 
(909.134, 971.201) 
(898.4069999999999, 978.186) 
(897.2520000000001, 978.019) 
(887.0519999999999, 986.687) 
(884.8000000000001, 986.3100000000001) 
(874.248, 995.146) 
(861.812, 993.0020000000001) 
(782.959, 1023.673) 
(770.281, 1028.918) 
(764.9540000000001, 1025.905) 
(757.073, 1029.926) 
(750.8240000000001, 1027.261) 
(743.7009999999999, 1032.1) 
(735.366, 1028.8999999999999) 
(729.836, 1032.003) 
(721.956, 1029.383) 
(717.5010000000001, 1031.54) 
(708.4019999999999, 1027.457) 
(702.639, 1030.844) 
(693.6179999999999, 1026.987) 
(680.803, 1033.921) 
(675.5210000000001, 1031.693) 
(597.6179999999999, 989.467) 
(584.116, 992.679) 
(572.99, 986.283) 
(572.665, 985.317) 
(560.631, 980.217) 
(560.326, 979.282) 
(548.5600000000001, 972.087) 
(548.3090000000001, 970.934) 
(537.5830000000001, 960.938) 
(538.446, 965.4209999999999) 
(527.701, 949.7600000000001) 
(528.116, 956.068) 
(512.1170000000001, 940.866) 
(453.79900000000004, 845.577) 
(466.86699999999996, 864.9599999999999) 
(454.336, 857.205) 
(448.52599999999995, 834.364) 
(449.88, 842.935) 
(444.38800000000003, 821.4780000000001) 
(444.077, 831.455) 
(440.184, 807.059) 
(438.995, 817.979) 
(435.848, 791.9730000000001) 
(434.964, 803.754) 
(433.519, 772.362) 
(434.20599999999996, 790.4870000000001) 
(436.641, 666.246) 
(433.013, 669.245) 
(433.453, 686.137) 
(440.44100000000003, 652.456) 
(437.23, 654.9150000000001) 
(443.877, 636.225) 
(439.111, 640.62) 
(449.53, 623.72) 
(443.305, 629.519) 
(452.912, 611.897) 
(449.217, 614.8249999999999) 
(468.658, 594.539) 
(454.04299999999995, 603.484) 
(527.433, 507.664) 
(512.1719999999999, 517.7969999999999) 
(537.971, 497.44899999999996) 
(528.179, 503.54299999999995) 
(538.417, 495.74) 
(548.553, 489.566) 
(560.0659999999999, 479.837) 
(549.218, 486.653) 
(560.8729999999999, 480.086) 
(573.742, 473.03299999999996) 
(585.606, 464.754) 
(574.1089999999999, 471.49600000000004) 
(597.1840000000001, 467.584) 
(679.7879999999999, 424.44300000000004) 
(675.0840000000001, 426.279) 
(693.508, 432.728) 
(702.7600000000001, 426.907) 
(708.8259999999999, 429.91499999999996) 
(716.518, 426.985) 
(721.11, 429.22700000000003) 
(729.008, 425.791) 
(736.6669999999999, 429.528) 
(741.761, 427.271) 
(750.287, 431.69800000000004) 
(757.2149999999999, 427.724) 
(764.895, 432.262) 
(780.806, 427.234) 
(782.693, 428.508) 
(875.63, 464.452) 
(861.287, 468.029) 
(885.575, 472.353) 
(887.3050000000001, 471.914) 
(898.278, 479.283) 
(898.513, 480.696) 
(909.18, 486.321) 
(909.7950000000001, 489.178) 
(919.526, 494.46299999999997) 
(920.359, 499.51) 
(930.28, 503.028) 
(932.0500000000001, 507.868) 
(949.322, 515.2379999999999) 
(990.161, 593.975) 
(1005.2840000000001, 602.241) 
(1005.218, 611.811) 
(1009.335, 615.114) 
(1009.5970000000001, 625.266) 
(1013.563, 628.201) 
(1013.6750000000001, 637.9789999999999) 
(1018.189, 641.836) 
(1017.367, 651.692) 
(1023.1239999999999, 655.547) 
(1023.2520000000001, 665.701) 
(1025.0140000000001, 667.61) 
(1024.3249999999998, 685.453) 
(1034.64, 770.832) 
(1040.1309999999999, 776.944) 
(1041.3570000000002, 789.95) 
(1036.4930000000002, 793.142) 
(1035.747, 804.924) 
(1033.703, 806.316) 
(1033.0410000000002, 818.5179999999999) 
(1030.1039999999998, 821.0079999999999) 
(1029.886, 830.303) 
(1024.5839999999998, 833.975) 
(1024.372, 843.392) 
(1019.6829999999999, 848.178) 
(1020.1400000000001, 855.423) 
(1013.4700000000001, 860.75) 
(1013.624, 868.5899999999999) 
(1002.3720000000001, 879.923) 
(949.102, 942.0809999999999) 
(949.2040000000001, 956.398) 
(940.1460000000001, 964.63) 
(939.801, 964.591) 
(929.074, 973.838) 
(928.802, 973.797) 
(917.862, 981.368) 
(917.627, 983.179) 
(906.327, 990.887) 
(906.2750000000001, 991.1170000000001) 
(895.045, 997.784) 
(893.482, 997.433) 
(883.4250000000001, 1005.2520000000001) 
(881.092, 1004.7980000000001) 
(871.432, 1013.4259999999999) 
(859.578, 1010.395) 
(788.65, 1033.847) 
(779.2959999999999, 1041.5) 
(771.377, 1040.237) 
(766.984, 1043.35) 
(758.683, 1040.632) 
(753.111, 1044.3210000000001) 
(744.639, 1042.232) 
(740.439, 1045.8039999999999) 
(730.5319999999999, 1042.905) 
(725.303, 1047.1) 
(715.583, 1042.553) 
(711.623, 1044.695) 
(702.388, 1041.129) 
(697.473, 1044.2800000000002) 
(682.8199999999999, 1037.2369999999999) 
(597.2539999999999, 1012.383) 
(580.8670000000001, 1007.747) 
(578.671, 1004.7230000000001) 
(569.404, 1003.692) 
(566.2660000000001, 998.0120000000001) 
(557.731, 996.313) 
(554.609, 989.268) 
(542.809, 981.3720000000001) 
(546.0500000000001, 988.13) 
(530.5490000000001, 973.115) 
(533.601, 980.49) 
(521.105, 962.4169999999999) 
(524.554, 971.3119999999999) 
(508.13, 942.9830000000001) 
(507.91200000000003, 947.052) 
(513.712, 960.744) 
(443.713, 860.02) 
(443.153, 861.264) 
(458.49899999999997, 877.469) 
(446.707, 873.9449999999999) 
(437.279, 848.5559999999999) 
(437.201, 848.8489999999999) 
(432.731, 835.014) 
(432.15, 836.45) 
(429.541, 821.025) 
(428.245, 823.727) 
(425.885, 806.581) 
(424.681, 809.589) 
(421.73199999999997, 792.104) 
(420.04200000000003, 797.493) 
(422.622, 770.837) 
(417.575, 784.346) 
(421.64099999999996, 665.6769999999999) 
(416.65200000000004, 673.154) 
(422.68699999999995, 688.591) 
(424.744, 651.512) 
(419.817, 660.256) 
(429.051, 639.1510000000001) 
(423.997, 648.919) 
(433.179, 624.384) 
(426.436, 633.405) 
(437.465, 611.508) 
(432.61899999999997, 622.039) 
(444.45099999999996, 596.664) 
(443.301, 597.02) 
(436.337, 609.154) 
(458.112, 581.736) 
(450.633, 584.385) 
(519.9240000000001, 496.07099999999997) 
(514.353, 497.207) 
(508.66599999999994, 516.192) 
(507.77799999999996, 509.37200000000007) 
(531.384, 486.139) 
(523.208, 487.999) 
(542.034, 477.352) 
(533.806, 479.00399999999996) 
(554.945, 469.25600000000003) 
(545.489, 470.186) 
(557.9849999999999, 463.8) 
(566.639, 462.32800000000003) 
(579.551, 453.407) 
(570.0070000000001, 454.704) 
(581.677, 449.164) 
(597.09, 443.306) 
(697.979, 415.174) 
(684.232, 418.41200000000003) 
(700.336, 416.551) 
(711.138, 412.42400000000004) 
(715.875, 415.543) 
(725.716, 411.41499999999996) 
(729.992, 414.803) 
(739.961, 413.178) 
(743.195, 415.92400000000004) 
(753.451, 414.45500000000004) 
(757.587, 418.139) 
(768.05, 414.853) 
(778.077, 421.15000000000003) 
(880.8470000000001, 454.511) 
(863.654, 442.33099999999996) 
(882.744, 453.943) 
(893.756, 461.432) 
(894.068, 461.34799999999996) 
(905.522, 468.079) 
(905.663, 469.099) 
(916.577, 476.812) 
(918.749, 476.47299999999996) 
(927.142, 485.113) 
(928.485, 485.122) 
(937.4200000000001, 493.332) 
(938.908, 493.257) 
(948.832, 503.59299999999996) 
(949.495, 515.158) 
(1013.139, 589.89) 
(1000.7289999999999, 580.488) 
(1013.336, 597.636) 
(1020.2379999999999, 602.222) 
(1020.862, 611.0210000000001) 
(1025.565, 614.872) 
(1025.015, 625.143) 
(1028.2910000000002, 628.232) 
(1028.443, 638.693) 
(1032.124, 641.751) 
(1032.384, 651.595) 
(1037.401, 654.907) 
(1037.154, 665.909) 
(1039.196, 667.793) 
(1039.7, 681.9190000000001) 
(1034.95, 687.495) 
(1056.826, 764.758) 
(1051.94, 758.8829999999999) 
(1056.162, 777.182) 
(1055.411, 777.822) 
(1053.6870000000001, 790.55) 
(1050.095, 792.9730000000001) 
(1050.722, 804.622) 
(1047.795, 807.606) 
(1048.162, 816.3280000000001) 
(1044.1750000000002, 820.005) 
(1044.492, 831.5559999999999) 
(1039.824, 834.5050000000001) 
(1039.488, 844.592) 
(1036.171, 846.876) 
(1034.004, 857.7439999999999) 
(1029.809, 860.274) 
(1029.483, 869.148) 
(1024.3020000000001, 872.8979999999999) 
(1023.361, 882.86) 
(1011.3650000000001, 889.9599999999999) 
(1009.3270000000001, 890.12) 
(968.1370000000001, 945.194) 
(965.449, 958.955) 
(958.375, 963.542) 
(957.111, 969.25) 
(947.67, 973.04) 
(946.191, 979.73) 
(936.682, 983.305) 
(935.3399999999999, 987.8670000000001) 
(925.323, 992.623) 
(924.635, 995.5509999999999) 
(913.1700000000001, 1001.185) 
(912.946, 1002.406) 
(901.249, 1009.354) 
(900.8380000000001, 1011.309) 
(890.072, 1016.537) 
(889.772, 1016.444) 
(878.316, 1022.778) 
(876.5690000000001, 1022.2850000000001) 
(866.9599999999999, 1030.05) 
(855.97, 1026.14) 
(800.089, 1045.336) 
(798.6039999999999, 1048.281) 
(787.9699999999999, 1054.1180000000002) 
(782.156, 1052.227) 
(774.081, 1057.256) 
(767.2639999999999, 1053.947) 
(759.7040000000001, 1058.268) 
(754.52, 1055.984) 
(745.823, 1059.126) 
(740.6310000000001, 1056.848) 
(733.508, 1060.311) 
(725.526, 1056.206) 
(718.356, 1060.138) 
(710.268, 1056.346) 
(704.866, 1058.616) 
(696.259, 1055.728) 
(692.5029999999999, 1057.736) 
(682.6229999999999, 1054.011) 
(678.13, 1056.4279999999999) 
(663.4839999999999, 1049.591) 
(661.2280000000001, 1045.539) 
(596.9590000000001, 1022.2150000000001) 
(586.249, 1025.742) 
(575.418, 1021.223) 
(574.217, 1021.4810000000001) 
(564.0169999999999, 1013.204) 
(562.431, 1013.6099999999999) 
(550.446, 1007.0969999999999) 
(550.1850000000001, 1005.896) 
(539.435, 998.851) 
(539.243, 997.7139999999999) 
(528.883, 990.0409999999999) 
(528.499, 988.516) 
(516.342, 978.7829999999999) 
(516.849, 983.6519999999999) 
(507.17699999999996, 972.361) 
(506.60499999999996, 969.3929999999999) 
(496.433, 964.504) 
(495.723, 960.8370000000001) 
(487.554, 942.338) 
(487.225, 954.8389999999999) 
(438.34299999999996, 878.541) 
(451.181, 895.796) 
(439.501, 889.029) 
(430.252, 866.741) 
(432.14399999999995, 875.5260000000001) 
(426.09599999999995, 854.6179999999999) 
(425.79299999999995, 863.456) 
(420.34, 840.4399999999999) 
(421.096, 850.6179999999999) 
(415.61199999999997, 825.7330000000001) 
(415.67900000000003, 837.681) 
(411.74100000000004, 813.874) 
(413.559, 823.985) 
(408.42699999999996, 800.9309999999999) 
(409.032, 811.742) 
(406.04699999999997, 786.61) 
(405.864, 798.72) 
(410.72700000000003, 763.8009999999999) 
(402.928, 771.586) 
(403.46700000000004, 784.61) 
(405.687, 672.868) 
(402.933, 675.11) 
(410.41499999999996, 694.806) 
(404.04699999999997, 687.837) 
(409.348, 658.13) 
(406.138, 660.632) 
(412.664, 643.4680000000001) 
(407.839, 647.617) 
(417.611, 631.36) 
(412.617, 635.105) 
(419.80400000000003, 617.535) 
(416.694, 620.3539999999999) 
(426.33700000000005, 604.713) 
(421.016, 607.6700000000001) 
(431.521, 590.5749999999999) 
(426.931, 594.189) 
(438.731, 579.4939999999999) 
(432.632, 583.803) 
(450.88, 560.02) 
(438.44300000000004, 571.357) 
(496.917, 498.471) 
(487.913, 503.422) 
(485.962, 515.725) 
(505.929, 488.016) 
(497.631, 494.612) 
(506.403, 484.954) 
(516.263, 479.999) 
(526.974, 470.729) 
(517.466, 476.117) 
(538.6379999999999, 461.081) 
(527.3240000000001, 468.749) 
(539.178, 461.168) 
(550.203, 452.126) 
(551.6419999999999, 452.461) 
(562.2, 446.00600000000003) 
(563.999, 446.307) 
(573.929, 437.338) 
(574.5780000000001, 437.515) 
(588.009, 431.62899999999996) 
(597.407, 434.772) 
(663.237, 409.277) 
(661.288, 413.08299999999997) 
(678.188, 401.908) 
(682.654, 404.09299999999996) 
(691.393, 399.483) 
(696.8919999999999, 402.046) 
(703.793, 399.236) 
(710.832, 402.76) 
(718.116, 398.639) 
(725.641, 402.442) 
(732.1560000000001, 398.37699999999995) 
(740.484, 401.87) 
(746.621, 398.588) 
(754.6899999999999, 403.098) 
(760.619, 400.512) 
(767.8249999999999, 404.373) 
(773.7760000000001, 401.374) 
(783.0200000000001, 406.021) 
(786.481, 404.346) 
(799.686, 409.93600000000004) 
(801.253, 412.62100000000004) 
(864.062, 438.868) 
(878.783, 435.194) 
(889.476, 442.01800000000003) 
(890.568, 441.84000000000003) 
(900.679, 448.211) 
(901.105, 449.656) 
(912.673, 456.60499999999996) 
(913.061, 457.764) 
(924.692, 463.386) 
(925.1080000000001, 465.457) 
(935.88, 471.94599999999997) 
(936.698, 475.742) 
(945.924, 480.644) 
(946.932, 484.71) 
(956.112, 488.971) 
(956.878, 492.848) 
(966.2579999999999, 498.424) 
(968.58, 512.873) 
(1009.3389999999999, 567.572) 
(1008.7710000000001, 567.489) 
(1022.2739999999999, 577.4350000000001) 
(1022.688, 584.643) 
(1029.268, 589.069) 
(1029.832, 596.64) 
(1035.768, 600.662) 
(1034.354, 611.942) 
(1039.862, 615.281) 
(1040.95, 625.9670000000001) 
(1043.631, 628.042) 
(1044.982, 637.971) 
(1047.585, 640.205) 
(1048.581, 651.448) 
(1051.75, 654.004) 
(1051.784, 665.296) 
(1053.776, 667.46) 
(1053.645, 679.018) 
(1056.33, 681.0880000000001) 
(1057.2220000000002, 695.1239999999999) 
(1052.4750000000001, 700.193) 
(1071.6129999999998, 751.085) 
(1063.5710000000001, 743.561) 
(1072.892, 762.6859999999999) 
(1069.983, 765.298) 
(1070.626, 777.539) 
(1067.804, 779.971) 
(1068.1879999999999, 790.574) 
(1065.586, 793.1700000000001) 
(1065.862, 803.768) 
(1063.247, 806.082) 
(1063.471, 818.33) 
(1059.232, 821.3829999999999) 
(1058.243, 830.044) 
(1054.011, 833.6980000000001) 
(1055.194, 843.767) 
(1049.4660000000001, 848.869) 
(1050.117, 857.285) 
(1045.5710000000001, 861.375) 
(1045.264, 869.874) 
(1038.995, 874.413) 
(1038.7640000000001, 882.9209999999999) 
(1033.284, 886.6429999999999) 
(1032.9479999999999, 895.683) 
(1026.461, 899.5300000000001) 
(1025.502, 907.25) 
(1012.7159999999999, 914.996) 
(1009.2669999999999, 914.851) 
(985.074, 944.132) 
(983.88, 961.874) 
(974.4399999999999, 967.073) 
(973.253, 972.4580000000001) 
(964.306, 977.2330000000001) 
(963.6479999999999, 980.66) 
(954.5219999999999, 987.837) 
(954.485, 988.545) 
(942.902, 997.943) 
(942.8100000000001, 999.052) 
(932.331, 1006.229) 
(930.969, 1005.9590000000001) 
(919.985, 1013.8990000000001) 
(919.672, 1013.854) 
(909.1080000000001, 1020.894) 
(908.814, 1022.616) 
(897.346, 1029.9879999999998) 
(895.778, 1029.702) 
(885.454, 1036.2160000000001) 
(884.876, 1036.069) 
(872.016, 1041.433) 
(871.7700000000001, 1041.3619999999999) 
(861.41, 1046.688) 
(847.2420000000001, 1042.604) 
(821.557, 1051.365) 
(819.083, 1057.7350000000001) 
(806.925, 1065.018) 
(803.0260000000001, 1063.603) 
(794.903, 1067.985) 
(788.826, 1065.7730000000001) 
(780.965, 1070.072) 
(775.854, 1068.135) 
(767.2710000000001, 1072.652) 
(760.839, 1069.258) 
(753.362, 1072.778) 
(747.678, 1070.367) 
(739.052, 1074.9379999999999) 
(732.9219999999999, 1070.9740000000002) 
(725.994, 1074.1009999999999) 
(718.13, 1070.981) 
(712.388, 1074.473) 
(705.044, 1070.461) 
(696.524, 1073.7540000000001) 
(690.637, 1069.674) 
(684.346, 1071.943) 
(675.849, 1066.821) 
(670.811, 1068.872) 
(662.454, 1064.5659999999998) 
(641.991, 1052.03) 
(657.252, 1067.358) 
(644.756, 1060.357) 
(618.5580000000001, 1047.171) 
(602.085, 1028.174) 
(604.19, 1050.876) 
(594.866, 1043.185) 
(592.7620000000001, 1043.942) 
(580.994, 1039.113) 
(579.9739999999999, 1039.53) 
(567.47, 1032.178) 
(567.035, 1032.313) 
(556.021, 1025.656) 
(544.384, 1017.3779999999999) 
(554.843, 1025.894) 
(544.883, 1019.7290000000002) 
(531.3729999999999, 1008.1469999999999) 
(532.576, 1012.3439999999999) 
(521.8009999999999, 1004.608) 
(520.5880000000001, 1001.2570000000001) 
(510.147, 995.25) 
(509.634, 991.866) 
(498.93, 985.5899999999999) 
(498.425, 982.908) 
(488.847, 972.42) 
(489.691, 976.399) 
(478.936, 960.7719999999999) 
(479.558, 967.93) 
(468.5, 939.805) 
(470.92400000000004, 955.669) 
(429.49, 893.371) 
(447.865, 910.969) 
(441.474, 910.4440000000001) 
(429.409, 900.768) 
(422.735, 882.1099999999999) 
(423.143, 888.4530000000001) 
(417.223, 866.783) 
(417.08299999999997, 877.9259999999999) 
(410.722, 854.101) 
(410.916, 863.777) 
(406.311, 841.186) 
(405.714, 849.666) 
(401.84799999999996, 827.765) 
(402.366, 838.15) 
(398.581, 814.649) 
(397.062, 824.153) 
(395.018, 800.0260000000001) 
(393.572, 810.438) 
(391.68199999999996, 786.9770000000001) 
(391.75100000000003, 796.933) 
(389.47900000000004, 772.006) 
(389.109, 772.404) 
(388.522, 784.114) 
(395.513, 748.1790000000001) 
(388.398, 756.8209999999999) 
(388.07399999999996, 688.215) 
(396.011, 710.5409999999999) 
(388.21099999999996, 701.567) 
(393.094, 672.192) 
(388.61899999999997, 674.96) 
(387.87300000000005, 687.997) 
(394.866, 658.4) 
(392.646, 660.276) 
(396.891, 645.671) 
(396.138, 646.303) 
(402.028, 630.9390000000001) 
(397.72200000000004, 634.182) 
(405.51300000000003, 618.1659999999999) 
(402.183, 621.1229999999999) 
(411.17900000000003, 603.504) 
(405.51, 607.881) 
(416.947, 590.332) 
(410.507, 594.6700000000001) 
(422.487, 577.048) 
(417.026, 580.523) 
(428.317, 566.769) 
(423.663, 570.145) 
(444.401, 551.023) 
(429.205, 558.516) 
(447.882, 551.083) 
(479.516, 495.38) 
(470.014, 501.99000000000007) 
(469.55, 517.914) 
(468.931, 516.189) 
(487.83700000000005, 485.738) 
(479.88199999999995, 491.665) 
(499.728, 477.25800000000004) 
(488.614, 482.12300000000005) 
(509.19199999999995, 466.897) 
(500.173, 472.60999999999996) 
(509.91299999999995, 463.657) 
(520.344, 459.08500000000004) 
(530.482, 449.567) 
(521.3330000000001, 454.64700000000005) 
(531.3109999999999, 446.851) 
(542.984, 441.37399999999997) 
(543.1899999999999, 441.44) 
(555.5989999999999, 433.342) 
(555.844, 433.394) 
(567.775, 426.825) 
(567.959, 426.019) 
(578.247, 419.466) 
(580.8370000000001, 420.321) 
(592.9879999999999, 413.003) 
(594.039, 413.297) 
(599.408, 432.65500000000003) 
(603.5350000000001, 408.411) 
(616.005, 413.099) 
(657.772, 391.04499999999996) 
(644.415, 398.69599999999997) 
(662.076, 393.735) 
(641.597, 406.69899999999996) 
(670.652, 390.325) 
(675.3670000000001, 392.20500000000004) 
(684.47, 385.98199999999997) 
(690.2139999999999, 389.396) 
(698.159, 385.22299999999996) 
(704.917, 388.664) 
(711.843, 385.545) 
(717.4150000000001, 388.519) 
(725.9949999999999, 384.547) 
(732.011, 388.524) 
(740.3340000000001, 385.00600000000003) 
(747.261, 388.369) 
(753.455, 384.872) 
(762.205, 389.655) 
(766.538, 387.865) 
(774.97, 391.155) 
(780.5980000000001, 388.457) 
(787.8870000000001, 392.677) 
(794.446, 390.29900000000004) 
(802.027, 394.938) 
(808.62, 392.317) 
(819.115, 399.25500000000005) 
(821.9060000000001, 407.04200000000003) 
(860.275, 410.866) 
(847.0830000000001, 416.173) 
(871.949, 416.054) 
(861.666, 434.793) 
(872.384, 415.9) 
(883.5509999999999, 423.39300000000003) 
(884.174, 423.18) 
(897.2869999999999, 429.713) 
(897.321, 429.833) 
(909.26, 435.106) 
(909.744, 437.769) 
(919.1510000000001, 444.19100000000003) 
(921.7389999999999, 443.693) 
(932.3979999999999, 453.45000000000005) 
(932.411, 453.529) 
(942.9380000000001, 458.38) 
(944.3629999999999, 463.351) 
(953.838, 468.824) 
(954.0790000000001, 469.844) 
(964.273, 477.537) 
(964.477, 480.342) 
(974.7810000000001, 488.242) 
(974.9069999999999, 489.102) 
(984.155, 497.229) 
(984.0980000000001, 500.70599999999996) 
(970.354, 513.3820000000001) 
(993.536, 507.911) 
(994.409, 522.942) 
(1012.7299999999999, 543.462) 
(1009.095, 543.3710000000001) 
(1025.647, 552.531) 
(1026.205, 560.496) 
(1031.506, 564.142) 
(1031.899, 571.783) 
(1038.838, 577.323) 
(1038.8919999999998, 583.082) 
(1045.339, 588.303) 
(1044.1499999999999, 598.514) 
(1049.224, 602.424) 
(1050.06, 610.484) 
(1054.874, 614.2429999999999) 
(1054.94, 622.995) 
(1060.33, 627.3689999999999) 
(1059.0710000000001, 636.922) 
(1063.685, 640.93) 
(1062.762, 651.8439999999999) 
(1065.769, 654.047) 
(1067.264, 665.817) 
(1067.7669999999998, 666.259) 
(1067.435, 678.8140000000001) 
(1071.062, 681.519) 
(1070.309, 694.149) 
(1071.145, 694.859) 
(1071.722, 708.682) 
(1064.5910000000001, 717.259) 
(1085.003, 736.9409999999999) 
(1065.144, 735.047) 
(1085.877, 749.067) 
(1087.176, 750.272) 
(1084.752, 763.6840000000001) 
(1083.0040000000001, 764.9639999999999) 
(1083.8490000000002, 777.5649999999999) 
(1082.309, 778.817) 
(1081.2269999999999, 791.71) 
(1080.596, 792.1899999999999) 
(1078.942, 805.7950000000001) 
(1078.1490000000001, 806.3900000000001) 
